1.4838915e+04 nan nan nan nan nan nan nan nan nan
1.0000000e+02 nan nan nan nan nan nan nan nan nan
0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
8.5447746e+01 nan nan nan nan nan nan nan nan nan
1.0000000e+02 nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan
4.5833904e+03 nan nan nan nan nan nan nan nan nan
1.0000000e+02 nan nan nan nan nan nan nan nan nan
0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
7.9839415e+02 nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan
