1.3551220774444796e+03 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 1.3495769000000000e+03 0.0000000000000000e+00 5.5451774444795623e+00
nan 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.3886375491546723e+03 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 1.3842430999999999e+03 0.0000000000000000e+00 4.3944491546724391e+00
1.9702274491546725e+03 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 1.9658330000000001e+03 0.0000000000000000e+00 4.3944491546724391e+00
nan 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
nan 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
nan 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
nan 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
nan 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
nan 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
nan 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.0857843995444796e+03 1.2355545000000001e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 1.0774367000000000e+03 2.8025221000000000e+00 5.5451774444795623e+00
9.6406290394447956e+02 5.0401898999999997e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 9.5275067000000001e+02 5.7670564999999998e+00 5.5451774444795623e+00
3.0469581491546728e+03 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 3.0425637000000002e+03 0.0000000000000000e+00 4.3944491546724391e+00
5.5140320394447963e+02 4.6343109000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 5.4257126000000005e+02 3.2867665000000001e+00 5.5451774444795623e+00
4.5937877915467243e+02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 4.5498433000000000e+02 0.0000000000000000e+00 4.3944491546724391e+00
nan 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
nan 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
9.6737615915467245e+02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 9.6298171000000002e+02 0.0000000000000000e+00 4.3944491546724391e+00
nan 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.6938968314447956e+02 6.0200012999999997e-01 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 1.5908381000000000e+02 4.7606957000000003e+00 5.5451774444795623e+00
1.4270527491546725e+03 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 1.4226583000000001e+03 0.0000000000000000e+00 4.3944491546724391e+00
7.7338407214447955e+02 3.4197101000000001e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 7.6485605999999996e+02 2.9828347000000002e+00 5.5451774444795623e+00
5.2621499915467246e+02 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00 5.2182055000000003e+02 0.0000000000000000e+00 4.3944491546724391e+00
