0;pow(x,a0);165.31164226600433;0.8616068227658872;157.95356;4.0622454;3.295836866004329;1.4865446;0.0;0.0;0.0
1;pow(Abs(a0),x);167.14034256600434;0.13839317723411274;159.08381;4.7606957;3.295836866004329;1.6611292;0.0;0.0;0.0
2;a0*x;230.3180511660043;5.051082427367466e-29;223.67304;3.3491743;3.295836866004329;1.7457413;0.0;0.0;0.0
3;2*x;251.55956154167984;3.008248523873105e-38;249.48012;0.0;2.0794415416798357;0.0;0.0;0.0;0.0
4;a0 + x;343.06662436600436;5.4613658769227485e-78;337.63224;2.1385475;3.295836866004329;1.470009;0.0;0.0;0.0
5;a0 - x;1072.7309600660042;0.0;1065.7972;3.6379232;3.295836866004329;6.5840121;0.0;0.0;0.0
6;1;1089.6495415416798;0.0;1087.5701;0.0;2.0794415416798357;0.0;0.0;0.0;0.0
7;a0/x;1341.5276660660043;0.0;1336.1116;2.1202292;3.295836866004329;1.5614;0.0;0.0;0.0
8;0;1440.2712;0.0;1440.2712;0.0;0.0;0.0;0.0;0.0;0.0
9;x**2;1454.55104154168;0.0;1452.4716;0.0;2.0794415416798357;0.0;0.0;0.0;0.0
10;pow(x,x);13945434.079441542;0.0;13945432.0;0.0;2.0794415416798357;0.0;0.0;0.0;0.0
11;pow(Abs(a0),a1);inf;0.0;629.43048;inf;2.0794415416798357;0.0;0.0;0.0;0.0
