1.3371266e+03 2.2651220e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.3842431e+03 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.9658330e+03 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
nan 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0774367e+03 1.2355545e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
9.5275067e+02 5.0401899e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.0425637e+03 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
5.4257126e+02 4.6343109e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
4.5498433e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
9.6298171e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
inf 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.5908381e+02 6.0200013e-01 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.4226583e+03 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
7.6485606e+02 3.4197101e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
5.2182055e+02 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
