9.8908886e+03 2.8566718e+03 nan nan 8.8832818e+02 nan nan nan nan nan
7.9839415e+02 nan nan nan nan nan nan nan nan nan
9.8597395e+04 nan nan nan nan nan nan nan nan nan
0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
9.5073871e+04 nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan
8.5447746e+01 nan nan nan nan nan nan nan nan nan
1.0000000e+02 nan nan nan nan nan nan nan nan nan
7.9839415e+02 nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan
1.0000000e+02 nan nan nan nan nan nan nan nan nan
6.8697786e+05 nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan
1.9813188e+01 -1.5454481e+02 nan nan 1.6282274e+03 nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan
3.5226168e+01 nan nan nan nan nan nan nan nan nan
5.5736588e+04 nan nan nan nan nan nan nan nan nan
0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0347300e+05 9.2396647e+03 nan nan 8.8832819e+02 nan nan nan nan nan
0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+02 nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan
8.5447746e+01 nan nan nan nan nan nan nan nan nan
4.5833904e+03 nan nan nan nan nan nan nan nan nan
0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+02 -1.1463036e+02 nan nan 6.5017008e+02 nan nan nan nan nan
6.3423814e+02 4.0270105e+02 nan nan 4.0025814e+02 nan nan nan nan nan
0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
nan nan nan nan nan nan nan nan nan nan
5.7099772e+03 5.4846519e+02 nan nan 1.0000000e+02 nan nan nan nan nan
7.6160420e+03 nan nan nan nan nan nan nan nan nan
4.9454919e+03 2.5363686e+04 nan nan 1.3745096e+05 nan nan nan nan nan
2.9778252e+02 nan nan nan nan nan nan nan nan nan
0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00 0.0000000e+00
nan nan nan nan nan nan nan nan nan nan
1.9061519e+04 7.1894524e+03 nan nan 2.8478972e+03 nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan
